predict,Trainable Parameters,Class Mode,Epochs,Batch Number,Learning Rate,Filter Length,CONV1 Output Features,CONV2 Output Features,FC Hidden Neurons
99.92583719,56284,2,41,90,0.001,8,35,70,256
100.0166164,56264,2,11,67,0.001,2,17,34,256
99.09176241,56252,2,20,15,0.001,21,24,48,256
99.31522386,56240,2,13,57,0.001,34,29,58,256
92.48412759,56238,2,19,86,0.001,16,2,4,256
100.7023029,56228,2,3,45,0.001,13,20,40,256
99.60920063,56218,2,17,63,0.001,3,16,32,256
98.91251811,56210,2,11,22,0.001,31,33,66,256
96.01751479,56202,2,7,54,0.001,14,7,14,256
99.88611172,56192,2,29,79,0.001,28,31,62,256
94.12162074,56176,2,36,12,0.001,22,7,14,256
99.77255216,56172,2,22,83,0.001,20,24,48,256
98.33771972,56136,2,49,43,0.001,12,26,52,256
100.1934123,56134,2,6,31,0.001,34,33,66,256
99.88239483,56124,2,33,82,0.001,29,33,66,256
99.34962298,56124,2,28,27,0.001,24,23,46,256
99.40929807,56114,2,38,22,0.001,27,35,70,256
96.814709,56100,2,39,87,0.001,33,11,22,256
100.2264718,56064,2,13,22,0.001,22,23,46,256
98.17472201,56064,2,33,79,0.001,11,14,28,256
101.1633813,56060,2,5,37,0.001,4,23,46,256
100.0459456,56052,2,7,92,0.001,33,31,62,256
99.27675208,56026,2,20,29,0.001,15,27,54,256
97.1381321,56022,2,33,67,0.001,10,10,20,256
99.36647139,56020,2,19,39,0.001,10,32,64,256
99.47863752,56018,2,28,68,0.001,31,17,34,256
99.6142637,56014,2,20,58,0.001,13,31,62,256
100.4726577,56012,2,12,20,0.001,21,19,38,256
99.64821275,55990,2,22,57,0.001,13,31,62,256
99.27540439,55990,2,21,31,0.001,12,22,44,256
92.84540973,55946,2,10,10,0.001,25,7,14,256
77.10195751,55908,2,30,29,0.001,10,2,4,256
96.82790814,55896,2,39,78,0.001,5,5,10,256
97.67504641,55892,2,29,44,0.001,36,13,26,256
100.2206225,55888,2,3,19,0.001,12,19,38,256
101.5144175,55886,2,3,21,0.001,17,30,60,256
100.7900492,55876,2,6,29,0.001,24,30,60,256
100.4611284,55872,2,8,16,0.001,22,29,58,256
98.0174042,55870,2,15,22,0.001,25,12,24,256
99.58882853,55852,2,28,43,0.001,13,23,46,256
96.55658767,55840,2,22,37,0.001,3,9,18,256
99.7513605,55836,2,10,60,0.001,15,15,30,256
97.06470982,55830,2,31,73,0.001,38,10,20,256
88.85418109,55806,2,5,43,0.001,17,3,6,256
99.45507199,55796,2,41,36,0.001,29,31,62,256
96.22122911,55754,2,36,50,0.001,24,5,10,256
99.39887036,55752,2,8,52,0.001,26,34,68,256
98.0211484,55748,2,11,26,0.001,29,12,24,256
99.30240547,55734,2,21,28,0.001,36,28,56,256
100.0366712,55728,2,13,51,0.001,11,23,46,256
99.37957739,55722,2,30,22,0.001,9,35,70,256
99.26750545,55688,2,25,16,0.001,23,27,54,256
97.38903748,55684,2,30,40,0.001,27,12,24,256
99.6300628,55682,2,40,49,0.001,13,33,66,256
99.57736785,55680,2,22,54,0.001,11,24,48,256
98.42522436,55678,2,24,14,0.001,20,16,32,256
98.03367209,55668,2,44,31,0.001,17,22,44,256
96.84020281,55668,2,38,78,0.001,8,10,20,256
98.73285339,55666,2,42,30,0.001,8,23,46,256
85.86370692,55666,2,34,90,0.001,19,1,2,256
99.6058499,55612,2,28,47,0.001,3,32,64,256
100.3693521,55574,2,12,74,0.001,6,20,40,256
95.54182867,55568,2,45,24,0.001,9,12,24,256
99.46254437,55560,2,16,19,0.001,23,22,44,256
100.881171,55554,2,2,95,0.001,12,34,68,256
100.3411646,55554,2,37,96,0.001,11,27,54,256
99.65566304,55542,2,17,97,0.001,18,23,46,256
92.6650117,55518,2,41,20,0.001,8,7,14,256
99.55644071,55516,2,32,34,0.001,7,27,54,256
99.16121412,55412,2,21,19,0.001,10,24,48,256
96.93396204,55394,2,14,58,0.001,20,9,18,256
99.1688862,55390,2,40,44,0.001,19,23,46,256
99.35456253,55358,2,25,23,0.001,26,35,70,256
97.53323465,55346,2,7,81,0.001,25,10,20,256
77.62440226,55298,2,41,10,0.001,17,3,6,256
100.025818,55288,2,37,97,0.001,15,36,72,256
99.17684687,55266,2,12,40,0.001,3,34,68,256
100.9028121,55244,2,7,38,0.001,19,28,56,256
94.94426717,55240,2,49,57,0.001,7,12,24,256
98.04489204,55218,2,50,58,0.001,17,26,52,256
99.8585308,55216,2,23,79,0.001,3,30,60,256
99.79191518,55202,2,26,65,0.001,32,27,54,256
100.0466724,55184,2,11,16,0.001,34,17,34,256
97.12150587,55164,2,45,46,0.001,20,16,32,256
99.56090182,55162,2,36,60,0.001,32,23,46,256
78.01442111,55152,2,46,12,0.001,35,3,6,256
99.72063272,55144,2,18,72,0.001,21,36,72,256
99.80030574,55118,2,26,69,0.001,16,30,60,256
99.26760814,55094,2,23,74,0.001,22,6,12,256
95.3688702,55066,2,46,79,0.001,9,10,20,256
99.2249685,55056,2,20,92,0.001,38,13,26,256
94.61562867,55056,2,1,68,0.001,1,5,10,256
98.38689575,55046,2,35,72,0.001,8,17,34,256
99.37650898,55044,2,44,63,0.001,18,26,52,256
99.43287756,55024,2,26,34,0.001,6,22,44,256
100.6528939,55014,2,11,44,0.001,21,20,40,256
99.31276366,55012,2,33,79,0.001,11,18,36,256
97.1019774,54976,2,2,24,0.001,17,13,26,256
99.08248192,54960,2,47,29,0.001,4,32,64,256
99.72527573,54956,2,49,82,0.001,38,33,66,256
100.6458821,54954,2,9,81,0.001,33,25,50,256
64.38326758,54940,2,38,13,0.001,13,1,2,256
99.54066134,54902,2,22,66,0.001,13,20,40,256
98.73242539,54864,2,24,60,0.001,34,13,26,256
99.67781515,54860,2,37,54,0.001,5,31,62,256
98.21481169,54842,2,35,91,0.001,21,15,30,256
97.06310004,54826,2,37,24,0.001,2,12,24,256
99.70982747,54818,2,5,71,0.001,3,36,72,256
100.2356788,54802,2,15,14,0.001,7,19,38,256
99.94514695,54760,2,6,29,0.001,21,34,68,256
97.71004668,54748,2,41,67,0.001,19,18,36,256
91.53505572,54748,2,44,16,0.001,29,8,16,256
94.70638828,54736,2,41,74,0.001,4,4,8,256
99.7976299,54720,2,34,72,0.001,15,32,64,256
99.59934193,54716,2,12,93,0.001,4,35,70,256
100.7257859,54692,2,2,65,0.001,18,35,70,256
99.86647531,54688,2,43,85,0.001,34,35,70,256
99.31423585,54652,2,11,56,0.001,10,33,66,256
99.2012112,54644,2,2,31,0.001,38,16,32,256
99.1579586,54634,2,20,31,0.001,10,19,38,256
86.12040855,54628,2,42,24,0.001,7,4,8,256
99.92638374,54620,2,19,97,0.001,24,29,58,256
97.88869843,54612,2,20,61,0.001,17,7,14,256
98.93174952,54610,2,17,30,0.001,30,13,26,256
75.1946905,54598,2,41,43,0.001,29,1,2,256
80.39015093,54582,2,21,29,0.001,31,2,4,256
98.65636917,54574,2,50,76,0.001,34,28,56,256
99.3021697,54564,2,34,92,0.001,35,17,34,256
99.90873783,54562,2,6,54,0.001,23,16,32,256
99.20801519,54562,2,17,30,0.001,38,27,54,256
96.79401218,54560,2,36,19,0.001,4,11,22,256
82.11619126,54552,2,43,70,0.001,26,1,2,256
99.78727162,54542,2,19,82,0.001,16,29,58,256
99.13234449,54542,2,15,28,0.001,33,34,68,256
100.1203489,54530,2,16,49,0.001,36,18,36,256
100.7638436,54522,2,9,63,0.001,33,25,50,256
99.49471252,54520,2,30,39,0.001,31,36,72,256
100.0309079,54512,2,35,90,0.001,4,30,60,256
98.63223778,54506,2,31,19,0.001,22,18,36,256
100.7370376,54502,2,10,100,0.001,39,19,38,256
99.38372981,54498,2,15,50,0.001,29,33,66,256
99.70303553,54494,2,23,64,0.001,24,24,48,256
97.05335861,54494,2,32,50,0.001,32,5,10,256
99.94990873,54476,2,40,86,0.001,28,31,62,256
99.33470846,54450,2,48,50,0.001,31,32,64,256
97.29061519,54420,2,37,100,0.001,33,11,22,256
99.62902547,54406,2,39,51,0.001,1,30,60,256
94.33828221,54402,2,47,83,0.001,5,6,12,256
94.95687556,54394,2,6,61,0.001,36,4,8,256
99.85604937,54392,2,24,78,0.001,12,27,54,256
94.65766395,54370,2,38,30,0.001,21,6,12,256
90.7033922,54356,2,16,79,0.001,3,2,4,256
101.9147688,54352,2,2,57,0.001,6,29,58,256
99.26032493,54348,2,39,24,0.001,6,29,58,256
99.40801538,54338,2,12,77,0.001,25,27,54,256
100.4883384,54318,2,28,97,0.001,15,7,14,256
95.99258407,54312,2,34,27,0.001,25,9,18,256
99.61220419,54308,2,39,97,0.001,16,21,42,256
100.4129609,54304,2,10,39,0.001,3,26,52,256
98.89632081,54236,2,37,72,0.001,24,19,38,256
101.2578067,54212,2,1,19,0.001,23,24,48,256
84.08571567,54208,2,3,21,0.001,34,3,6,256
99.76841168,54202,2,22,73,0.001,2,27,54,256
96.80844131,54180,2,29,13,0.001,33,11,22,256
99.03346091,54158,2,23,92,0.001,6,13,26,256
71.11355913,54156,2,7,23,0.001,22,1,2,256
99.66657235,54154,2,21,66,0.001,10,36,72,256
96.41229516,54144,2,4,55,0.001,29,10,20,256
67.04290319,54108,2,22,19,0.001,8,1,2,256
99.53459254,54100,2,16,76,0.001,38,14,28,256
83.08798309,54050,2,22,16,0.001,24,3,6,256
94.43003744,54040,2,41,42,0.001,26,7,14,256
99.36068034,54026,2,36,46,0.001,15,23,46,256
98.28133867,54026,2,49,93,0.001,38,25,50,256
98.70577092,54018,2,29,58,0.001,28,8,16,256
100.4602696,53998,2,11,83,0.001,22,20,40,256
97.6041766,53994,2,44,100,0.001,28,16,32,256
99.54815513,53974,2,20,53,0.001,10,35,70,256
97.74143771,53962,2,29,37,0.001,3,13,26,256
97.82019355,53926,2,25,12,0.001,1,15,30,256
99.63841014,53918,2,16,70,0.001,32,32,64,256
99.18401749,53902,2,33,33,0.001,25,22,44,256
89.17113665,53884,2,38,70,0.001,17,2,4,256
100.1817202,53848,2,9,18,0.001,10,29,58,256
99.80940062,53840,2,19,100,0.001,23,21,42,256
99.52090106,53828,2,41,41,0.001,7,32,64,256
99.99205867,53826,2,29,82,0.001,14,22,44,256
97.49741342,53816,2,49,46,0.001,13,24,48,256
98.83593289,53800,2,35,75,0.001,19,6,12,256
99.58206021,53774,2,29,49,0.001,21,34,68,256
88.125906,53760,2,5,99,0.001,29,1,2,256
99.27071923,53680,2,17,41,0.001,23,24,48,256
99.32040495,53678,2,11,81,0.001,9,32,64,256
99.78356904,53672,2,49,92,0.001,39,31,62,256
95.99996239,53658,2,7,49,0.001,35,7,14,256
99.28996821,53656,2,30,12,0.001,2,33,66,256
95.51145014,53602,2,30,55,0.001,32,4,8,256
87.20946767,53600,2,36,36,0.001,20,3,6,256
99.52589868,53598,2,19,53,0.001,38,28,56,256
89.76342068,53592,2,30,11,0.001,7,5,10,256
99.90918051,53590,2,22,93,0.001,25,34,68,256
98.77699913,53586,2,36,41,0.001,38,19,38,256
99.6975555,53546,2,20,94,0.001,34,19,38,256
99.59284191,53544,2,31,38,0.001,37,26,52,256
97.2223199,53530,2,49,18,0.001,37,19,38,256
100.1415249,53506,2,11,25,0.001,37,17,34,256
99.74761566,53502,2,29,59,0.001,11,27,54,256
97.05180798,53488,2,39,81,0.001,33,9,18,256
99.64663498,53478,2,38,50,0.001,27,31,62,256
99.35338756,53460,2,36,23,0.001,7,36,72,256
99.91376248,53442,2,40,85,0.001,25,26,52,256
98.8629713,53442,2,36,28,0.001,13,21,42,256
100.2714013,53432,2,41,97,0.001,10,27,54,256
97.14142277,53414,2,9,54,0.001,21,10,20,256
98.26707479,53404,2,16,61,0.001,37,11,22,256
98.99134632,53392,2,16,15,0.001,22,26,52,256
99.77440116,53388,2,36,62,0.001,23,28,56,256
88.78518463,53362,2,29,17,0.001,35,4,8,256
92.86507334,53348,2,30,60,0.001,19,3,6,256
98.86850667,53314,2,44,15,0.001,22,29,58,256
99.32499976,53308,2,16,51,0.001,28,26,52,256
99.25622737,53308,2,18,64,0.001,10,21,42,256
99.19553618,53302,2,17,68,0.001,14,21,42,256
92.87661951,53300,2,33,93,0.001,38,2,4,256
91.59703609,53290,2,48,49,0.001,8,8,16,256
99.75182739,53282,2,19,75,0.001,2,30,60,256
99.42147005,53282,2,25,88,0.001,19,15,30,256
99.68847333,53272,2,17,70,0.001,25,18,36,256
99.19064437,53260,2,28,11,0.001,11,25,50,256
88.7965524,53240,2,27,72,0.001,8,2,4,256
99.39243968,53194,2,17,86,0.001,9,24,48,256
101.0937022,53182,2,7,68,0.001,5,23,46,256
100.1822622,53182,2,25,97,0.001,6,24,48,256
99.82232886,53178,2,28,79,0.001,13,32,64,256
99.5900783,53166,2,22,53,0.001,29,25,50,256
100.33527,53136,2,28,100,0.001,16,19,38,256
99.16406283,53136,2,49,46,0.001,39,31,62,256
97.47270208,53118,2,33,16,0.001,1,13,26,256
96.57600811,53108,2,9,40,0.001,16,10,20,256
99.09288925,53104,2,22,52,0.001,30,16,32,256
98.86294311,53070,2,35,69,0.001,7,18,36,256
98.43638451,53042,2,31,71,0.001,36,5,10,256
98.80007606,53040,2,23,35,0.001,38,15,30,256
100.482064,52998,2,8,32,0.001,23,19,38,256
84.46469877,52946,2,1,14,0.001,10,4,8,256
95.8741391,52924,2,7,49,0.001,3,8,16,256
80.34177006,52910,2,41,20,0.001,13,3,6,256
99.34029561,52908,2,19,52,0.001,12,22,44,256
96.98440063,52906,2,4,82,0.001,10,10,20,256
100.0520363,52892,2,44,93,0.001,21,28,56,256
94.81968839,52870,2,7,62,0.001,15,4,8,256
99.29790945,52868,2,18,37,0.001,22,26,52,256
101.4950571,52854,2,5,100,0.001,17,25,50,256
99.1199923,52848,2,46,30,0.001,14,32,64,256
99.64157499,52820,2,21,73,0.001,13,24,48,256
94.06185232,52818,2,12,11,0.001,31,9,18,256
96.25382249,52786,2,5,83,0.001,22,5,10,256
99.79712726,52782,2,20,99,0.001,25,19,38,256
99.07869165,52782,2,16,23,0.001,11,29,58,256
99.43955935,52768,2,28,48,0.001,23,20,40,256
100.0400586,52734,2,28,86,0.001,26,20,40,256
99.63275065,52734,2,32,65,0.001,19,21,42,256
100.0876891,52722,2,16,39,0.001,28,18,36,256
99.69220218,52716,2,39,65,0.001,9,34,68,256
99.18775776,52690,2,13,66,0.001,31,27,54,256
99.35123563,52672,2,13,42,0.001,35,27,54,256
99.84543231,52654,2,13,47,0.001,22,16,32,256
98.78989344,52654,2,49,25,0.001,10,30,60,256
98.6845006,52646,2,13,63,0.001,5,12,24,256
100.4098846,52636,2,6,73,0.001,11,19,38,256
100.6593464,52634,2,4,33,0.001,11,33,66,256
99.595201,52630,2,40,47,0.001,28,31,62,256
99.03654804,52618,2,24,43,0.001,16,16,32,256
92.97904562,52616,2,17,10,0.001,19,6,12,256
79.27533739,52554,2,31,14,0.001,5,3,6,256
99.69097532,52538,2,17,100,0.001,25,23,46,256
99.37190347,52528,2,47,48,0.001,32,33,66,256
94.80650051,52504,2,3,40,0.001,8,8,16,256
100.296204,52478,2,3,19,0.001,5,36,72,256
98.52830931,52478,2,47,46,0.001,2,25,50,256
97.25133082,52470,2,26,62,0.001,32,11,22,256
99.20988678,52442,2,22,52,0.001,30,17,34,256
99.45172956,52440,2,46,39,0.001,39,36,72,256
96.78167238,52410,2,13,43,0.001,17,10,20,256
100.1890421,52406,2,11,82,0.001,17,18,36,256
94.76754738,52402,2,11,86,0.001,1,3,6,256
99.20486238,52374,2,21,21,0.001,32,31,62,256
99.28822005,52360,2,38,79,0.001,9,21,42,256
99.82956513,52356,2,34,71,0.001,28,28,56,256
100.0524665,52352,2,35,93,0.001,12,31,62,256
98.48263698,52334,2,19,30,0.001,6,13,26,256
91.26282637,52308,2,38,32,0.001,26,4,8,256
99.47642523,52306,2,15,59,0.001,32,31,62,256
99.91006976,52302,2,37,79,0.001,34,27,54,256
97.87991629,52300,2,43,55,0.001,2,18,36,256
100.4067902,52288,2,5,50,0.001,8,19,38,256
98.87768472,52278,2,13,14,0.001,38,32,64,256
99.49872573,52268,2,37,45,0.001,26,27,54,256
96.38285121,52246,2,27,68,0.001,25,4,8,256
99.33668017,52224,2,14,52,0.001,2,25,50,256
99.52519061,52182,2,44,61,0.001,24,30,60,256
96.46396631,52180,2,23,35,0.001,10,9,18,256
99.86095121,52156,2,38,90,0.001,20,35,70,256
97.16202928,52142,2,40,88,0.001,37,12,24,256
99.98195927,52128,2,47,91,0.001,30,32,64,256
100.0046959,52126,2,43,93,0.001,12,34,68,256
99.21425489,52124,2,43,47,0.001,31,26,52,256
94.37345098,52120,2,4,43,0.001,16,6,12,256
99.88726088,52116,2,8,43,0.001,23,16,32,256
99.47196553,52108,2,14,89,0.001,36,30,60,256
97.1093891,52100,2,21,17,0.001,9,12,24,256
93.76668546,52074,2,43,49,0.001,12,7,14,256
100.0481289,52062,2,4,30,0.001,28,36,72,256
94.56990835,52060,2,49,77,0.001,29,10,20,256
100.6194074,52050,2,10,64,0.001,8,24,48,256
96.837318,52038,2,36,66,0.001,1,10,20,256
98.762373,51984,2,33,25,0.001,33,19,38,256
97.86375916,51978,2,45,72,0.001,1,22,44,256
101.4484345,51964,2,4,75,0.001,4,25,50,256
96.1249181,51964,2,43,78,0.001,12,8,16,256
77.81341509,51964,2,15,21,0.001,22,2,4,256
96.80505436,51944,2,40,27,0.001,25,12,24,256
101.3039065,51940,2,7,66,0.001,19,25,50,256
97.54448139,51924,2,28,55,0.001,24,12,24,256
101.7735255,51922,2,3,75,0.001,3,27,54,256
96.72682254,51914,2,36,44,0.001,6,7,14,256
100.3959222,51888,2,7,90,0.001,24,18,36,256
100.3185309,51888,2,11,39,0.001,2,19,38,256
101.5253123,51880,2,4,24,0.001,36,28,56,256
100.8536584,51878,2,2,89,0.001,8,34,68,256
99.91794492,51870,2,4,90,0.001,17,36,72,256
97.75890302,51850,2,34,70,0.001,39,13,26,256
101.7798537,51848,2,4,59,0.001,13,27,54,256
100.337637,51846,2,3,58,0.001,31,18,36,256
99.16047562,51846,2,19,23,0.001,11,32,64,256
97.06641908,51834,2,35,55,0.001,39,11,22,256
99.1277944,51808,2,22,13,0.001,20,27,54,256
99.11283919,51808,2,23,10,0.001,1,28,56,256
98.43934106,51754,2,20,60,0.001,9,12,24,256
99.49991077,51740,2,20,85,0.001,5,21,42,256
98.10326563,51724,2,35,90,0.001,16,13,26,256
97.68168276,51722,2,35,79,0.001,30,12,24,256
99.18217038,51718,2,12,42,0.001,3,34,68,256
96.92164946,51718,2,48,93,0.001,26,15,30,256
99.31192341,51698,2,14,92,0.001,6,26,52,256
99.70134287,51638,2,12,88,0.001,28,14,28,256
99.12644034,51628,2,27,37,0.001,31,18,36,256
99.58942242,51608,2,33,56,0.001,7,35,70,256
98.13251759,51608,2,40,51,0.001,1,17,34,256
99.82559237,51580,2,32,66,0.001,39,24,48,256
97.49272269,51546,2,25,21,0.001,11,13,26,256
95.81061763,51534,2,11,45,0.001,36,5,10,256
98.92486068,51510,2,23,83,0.001,25,13,26,256
98.67521296,51510,2,32,62,0.001,35,8,16,256
74.80282948,51504,2,36,44,0.001,20,1,2,256
101.2742991,51474,2,8,29,0.001,20,24,48,256
98.02887117,51460,2,35,81,0.001,13,13,26,256
96.86819998,51408,2,47,98,0.001,27,20,40,256
99.11244737,51406,2,18,21,0.001,17,35,70,256
101.4645281,51382,2,5,72,0.001,15,27,54,256
100.185109,51382,2,45,98,0.001,14,29,58,256
83.46982372,51366,2,9,81,0.001,1,1,2,256
98.01861145,51346,2,33,30,0.001,30,16,32,256
99.44336912,51338,2,20,44,0.001,36,35,70,256
97.00785912,51270,2,47,72,0.001,13,16,32,256
99.5509515,51266,2,43,53,0.001,11,32,64,256
97.59617467,51254,2,39,46,0.001,21,14,28,256
101.6347492,51246,2,2,26,0.001,25,30,60,256
97.14140969,51236,2,16,70,0.001,39,8,16,256
95.51840657,51230,2,44,76,0.001,15,8,16,256
95.44848416,51220,2,4,76,0.001,11,5,10,256
95.87773556,51208,2,40,61,0.001,36,6,12,256
99.30866109,51202,2,5,61,0.001,4,15,30,256
100.1517455,51198,2,26,95,0.001,39,22,44,256
99.71595563,51194,2,17,98,0.001,28,14,28,256
100.2934093,51190,2,13,70,0.001,37,21,42,256
98.00561831,51188,2,45,27,0.001,5,21,42,256
99.95977816,51182,2,31,95,0.001,29,34,68,256
99.28807646,51158,2,39,17,0.001,15,34,68,256
99.47853429,51134,2,34,52,0.001,3,23,46,256
99.65895257,51116,2,18,60,0.001,38,16,32,256
99.52382406,51098,2,36,57,0.001,25,24,48,256
99.78782506,51088,2,43,81,0.001,21,30,60,256
99.18579827,51086,2,18,69,0.001,10,20,40,256
91.68487145,51082,2,48,50,0.001,16,8,16,256
98.36122076,51070,2,29,46,0.001,6,15,30,256
86.22244203,51054,2,35,15,0.001,4,4,8,256
99.32169354,51052,2,34,22,0.001,21,27,54,256
101.7767198,51050,2,3,17,0.001,38,27,54,256
97.929855,51044,2,9,55,0.001,23,12,24,256
99.45860749,51026,2,28,38,0.001,35,35,70,256
99.97707649,51010,2,39,97,0.001,19,23,46,256
96.26968593,51000,2,21,26,0.001,22,7,14,256
98.79966072,50976,2,49,16,0.001,30,33,66,256
78.38735157,50976,2,35,35,0.001,5,2,4,256
100.310357,50972,2,40,97,0.001,8,28,56,256
98.47608898,50968,2,49,28,0.001,1,27,54,256
98.95091345,50960,2,34,32,0.001,26,20,40,256
95.15728118,50948,2,5,59,0.001,25,5,10,256
99.32061152,50920,2,19,37,0.001,9,36,72,256
94.98050989,50906,2,50,88,0.001,25,11,22,256
99.68635944,50856,2,11,77,0.001,26,27,54,256
99.68707667,50850,2,35,55,0.001,20,28,56,256
99.36130558,50824,2,30,27,0.001,35,36,72,256
99.26773783,50824,2,28,24,0.001,25,23,46,256
99.60426624,50822,2,48,66,0.001,22,35,70,256
71.33774395,50822,2,49,44,0.001,17,1,2,256
99.57925148,50798,2,21,54,0.001,31,32,64,256
97.80697406,50762,2,27,69,0.001,16,13,26,256
92.02601146,50708,2,27,85,0.001,31,2,4,256
98.5684621,50702,2,49,30,0.001,37,27,54,256
65.68445069,50702,2,19,12,0.001,12,1,2,256
96.83110757,50674,2,47,73,0.001,25,15,30,256
71.4611465,50660,2,21,29,0.001,21,1,2,256
99.5940123,50658,2,36,93,0.001,32,7,14,256
97.85769615,50614,2,21,80,0.001,24,8,16,256
99.30373438,50594,2,43,49,0.001,15,28,56,256
99.20664658,50594,2,15,62,0.001,21,13,26,256
100.2550947,50592,2,13,83,0.001,37,19,38,256
100.1771824,50586,2,41,99,0.001,9,33,66,256
71.39100229,50556,2,15,25,0.001,24,1,2,256
100.0003597,50548,2,42,94,0.001,3,34,68,256
97.33055146,50538,2,30,98,0.001,2,4,8,256
99.04098095,50482,2,32,23,0.001,36,22,44,256
97.77798972,50480,2,50,99,0.001,35,24,48,256
93.96783432,50480,2,6,82,0.001,17,3,6,256
94.42392286,50478,2,5,23,0.001,25,9,18,256
99.54923562,50474,2,18,61,0.001,21,28,56,256
99.87346971,50454,2,27,87,0.001,9,30,60,256
99.6395838,50452,2,24,66,0.001,32,36,72,256
99.76660476,50448,2,7,69,0.001,21,33,66,256
98.84585909,50448,2,37,15,0.001,31,24,48,256
93.79597323,50446,2,15,46,0.001,6,4,8,256
97.29470175,50418,2,46,23,0.001,26,17,34,256
99.95361505,50396,2,40,87,0.001,3,30,60,256
99.54578879,50382,2,24,49,0.001,32,20,40,256
99.93946806,50368,2,15,22,0.001,24,17,34,256
98.33915502,50358,2,7,67,0.001,29,13,26,256
96.82491122,50350,2,31,12,0.001,36,11,22,256
97.08488504,50338,2,13,32,0.001,3,11,22,256
89.38369045,50334,2,42,22,0.001,5,5,10,256
99.50507138,50298,2,49,62,0.001,38,35,70,256
99.49513814,50298,2,16,62,0.001,19,30,60,256
91.99556063,50284,2,50,86,0.001,30,4,8,256
99.85966286,50260,2,10,86,0.001,38,15,30,256
99.47567437,50260,2,24,46,0.001,3,20,40,256
92.68665547,50234,2,50,22,0.001,1,11,22,256
92.31915874,50220,2,38,29,0.001,5,5,10,256
97.69389844,50204,2,42,76,0.001,17,18,36,256
97.90511078,50190,2,49,21,0.001,23,25,50,256
100.7995552,50174,2,10,17,0.001,28,24,48,256
94.88513153,50140,2,20,76,0.001,20,3,6,256
99.4403965,50114,2,14,79,0.001,20,31,62,256
98.4599365,50112,2,45,32,0.001,6,24,48,256
82.61663759,50084,2,46,10,0.001,32,4,8,256
99.93018806,50082,2,24,91,0.001,36,30,60,256
98.48222651,50076,2,50,19,0.001,29,29,58,256
91.25152185,50060,2,1,15,0.001,32,6,12,256
100.2517652,50054,2,14,54,0.001,25,19,38,256
99.60249986,49918,2,23,53,0.001,34,30,60,256
100.4989651,49894,2,9,94,0.001,38,18,36,256
99.66292263,49894,2,32,51,0.001,9,26,52,256
98.02706605,49864,2,32,77,0.001,33,14,28,256
99.71810377,49822,2,29,74,0.001,18,34,68,256
101.8557303,49810,2,1,77,0.001,29,27,54,256
100.7627246,49758,2,10,27,0.001,29,24,48,256
99.44533152,49752,2,41,38,0.001,21,34,68,256
94.41563959,49738,2,13,18,0.001,21,7,14,256
99.48539594,49736,2,13,94,0.001,36,32,64,256
99.4395845,49714,2,17,52,0.001,29,34,68,256
98.33128423,49700,2,32,71,0.001,35,5,10,256
97.92217721,49690,2,13,82,0.001,33,7,14,256
96.86026279,49690,2,22,74,0.001,28,10,20,256
96.60349692,49680,2,49,27,0.001,25,16,32,256
94.54130483,49658,2,21,10,0.001,27,7,14,256
96.84766921,49654,2,24,85,0.001,6,10,20,256
83.29173058,49622,2,28,48,0.001,16,2,4,256
98.94521992,49620,2,48,80,0.001,26,27,54,256
98.61793956,49580,2,23,11,0.001,23,18,36,256
101.0112171,49576,2,8,66,0.001,29,25,50,256
99.08184835,49568,2,46,43,0.001,6,29,58,256
99.28763503,49544,2,5,65,0.001,14,15,30,256
87.97006711,49532,2,19,18,0.001,3,4,8,256
100.780312,49520,2,10,15,0.001,24,24,48,256
97.96826987,49520,2,38,29,0.001,28,17,34,256
99.62702609,49488,2,21,67,0.001,26,36,72,256
99.60241235,49476,2,37,50,0.001,37,31,62,256
97.51425171,49468,2,46,84,0.001,13,17,34,256
99.14730895,49464,2,13,76,0.001,13,27,54,256
90.72243732,49464,2,48,63,0.001,11,4,8,256
98.8933572,49460,2,15,11,0.001,21,33,66,256
99.62652771,49422,2,31,64,0.001,18,35,70,256
101.5644459,49418,2,3,96,0.001,30,29,58,256
77.49959118,49412,2,48,24,0.001,3,3,6,256
95.6954139,49406,2,45,92,0.001,34,10,20,256
97.82883921,49364,2,9,37,0.001,39,12,24,256
99.93433547,49332,2,34,86,0.001,31,21,42,256
99.52601858,49330,2,39,57,0.001,29,27,54,256
99.52702521,49328,2,14,82,0.001,13,33,66,256
99.65927416,49320,2,26,65,0.001,1,32,64,256
98.50349143,49308,2,32,11,0.001,12,19,38,256
97.38905326,49306,2,36,55,0.001,10,12,24,256
99.24970544,49298,2,28,11,0.001,28,28,56,256
97.72648255,49294,2,30,69,0.001,25,9,18,256
97.60478496,49264,2,41,18,0.001,26,16,32,256
95.67039416,49250,2,44,80,0.001,33,6,12,256
99.19962075,49246,2,26,11,0.001,6,30,60,256
98.50793278,49206,2,39,23,0.001,8,21,42,256
98.56523812,49196,2,46,79,0.001,27,24,48,256
99.73037196,49194,2,27,76,0.001,7,33,66,256
91.06907941,49184,2,48,87,0.001,20,3,6,256
100.8232987,49172,2,10,58,0.001,28,23,46,256
80.91018701,49160,2,47,56,0.001,2,2,4,256
99.24725059,49140,2,30,16,0.001,21,36,72,256
99.66255633,49110,2,30,55,0.001,26,28,56,256
96.32411866,49108,2,44,85,0.001,38,8,16,256
